Title,URL,Text
Akun Penipuan yang Mengatasnamakan Ganjar Pranowo di Tiktok,https://turnbackhoax.id/2023/12/23/salah-akun-penipuan-yang-mengatasnamakan-ganjar-pranowo-di-tiktok/,"Hasil periksa fakta Vendra PanjiTidak benar bahwa Ganjar Pranowo memiliki akun Tiktok yang berisi konten bagi-bagi hadiah, akun yang mengatasnamakan Ganjar tersebut dapat diindikasi sebagai akun penipuan. Tiktok   “YANG SUDAH PAKET LENGKAP LANGSUNG HUB WA DI BAWAH UNTUK PENGAMBILAN HADIAH 👇👇” Ditemukan sebuah akun Tiktok yang mengatasnamakan Ganjar Pranowo (@ganjar.pranowo.official), akun tersebut sudah banyak sekali mengunggah sebuah video yang berisi konten bagi-bagi hadiah.Salah satu contohnya adalah sebuah unggahan yang berisi foto Ganjar Pranowo dan Mahfud MD disertai narasi bahwa ia akan membagikan uang sebesar 20 juta untuk siapa saja yang mencoblos nomor urut 01.Sebagai informasi paslon Ganjar – Mahfud mendapat nomor urut 3, sedangkan nomor urut 1 dimiliki oleh paslon Anies – Cak imin. Selain itu kekeliruan lainnya adalah akun Tiktok resmi Ganjar bernama akun @ganjarpranowo bukan @ganjar.pranowo.official. Ganjar pun juga tidak mengunggah video di akunnya mengenai giveaway uang sebesar 20 juta rupiah.Sebelumnya di turnbackhoax.com juga sudah sering membahas isu serupa mengenai akun palsu yang mengaku sebagai Ganjar Pranowo sedang mengadakan giveaway uang tunai.Akun yang mengaku sebagai Ganjar tersebut jika kita cek profilnya maka pada bagian bio profilnya tertera sebuah link Whatsapp yang dapat dicurigai sebagai media untuk melakukan penipuan online.  : Ganjar Giveaway Uang 20 Juta di Tiktok"
GANJAR TANTANG GIBRAN DEBAT TERBUKA,https://turnbackhoax.id/2023/12/23/salah-ganjar-tantang-gibran-debat-terbuka/,"Hasil periksa fakta Pekik Jalu Utomo.Faktanya tidak ditemukan informasi terkait Ganjar yang menantang Gibran untuk debat terbuka. Selain thumbnail merupakan hasil manipulasi, beberapa cuplikan yang ditampilkan dalam video juga tidak berkaitan dengan narasi.  (Facebook)Ganjar T4ntang Gibr4n Deb4t Terbuka, Putra Jokowi Ka1angkabut Terlihat Ket4kutanBREAKING NEWSGANJAR TANTANG GIBRAN PERANG!!PUTRA JOKOWI KALANGKABUT TERLIHAT KETAKUTANBeredar debuah video dari halaman facebook bernama Parameter Major dengan narasi yang mengklaim bahwa Ganjar menantang Gibran untuk debat secara terbuka.Setelah dilakukan penelusuran, thumbnail yang menampilkan Ganjar, Mahfud MD, Gibran dan Prabowo merupakan hasil manipulasi. Beberapa cuplikan yang ditampilkan dalam video tersebut juga tidak mendukung klaim narasi yang beredar.Cuplikan awal video yang menampilkan Pembina Perkumpulan untuk Pemilu dan Demokrasi (Perludem), Titi Anggraini identik dengan video yang diunggah oleh channel youtube resmi KOMPASTV dengan judul “Perludem Kritik Keputusan KPU yang Tiadakan Debat Khusus Cawapres di Pemlu 2024”.Dalam video tersebut Titi mengkritik kebijakan KPU yang meniadakan debat khusus untuk cawapres. Menurut Titi, kebijakan tersebut membuat munculnya spekulasi bahwa KPU berpihak pada salah satu pasangan calon.Narasi yang dibacakan dalam video tersebut bersumber dari artikel seword.com berjudul “Katanya Biarkan Rakyat Menilai, Waktu Mau Dinilai Malah Ciut, Emang Boleh Se Gibran Itu?” yang dimuat pada 7 Desember 2023.Artikel tersebut membahas tentang Gibran yang kerap tidak hadir dalam sejumlah acara diskusi terkait Pilpres 2024.Berdasarkan penjelasan di atas, klaim narasi yang menyatakan Ganjar menantang Gibran untuk debat secara terbuka tidak terbukti dan termasuk ke dalam konten yang dimanipulasi."
"JUDUL ARTIKEL LIPUTAN6 “PRESIDEN ISRAELBILA TERUS IKUT CAMPUR, KAMI BERJANJI AKAN BUAT INDONESIA SEPERTI PALESTINA”",https://turnbackhoax.id/2023/12/23/salah-judul-artikel-liputan6-presiden-israel-bila-terus-ikut-campur-kami-berjanji-akan-buat-indonesia-seperti-palestina/,"Hasil periksa fakta Pekik Jalu Utomo.Faktanya pada tanggal 20 Desember 2017 Liputan6.com tidak menayangkan artikel berjudul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina”.  (Instagram)Gambar tangkapan layar yang menampilkan judul artikel Liputan6.com terkait ancama Presiden Israel akan menjadikan Indonesia seperti Palestina apabila terus ikut campur.Beredar sebuah video di media sosial Intagram dari akun dengan nama pengguna mini_chartini yang menampilkan gambar tangkapan layar artikel Liputan6.com berjudul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina” yang diunggah pada Rabu, 20 Desember 2017.Setelah dilakukan pencarian di situs Liputan6.com, pada tanggal 20 Desember 2017 tidak ditemukan aritikel dengan judul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina”.Liputan6.com juga telah membantah narasi terkait Presiden Israel mengancam akan menjadikan Indonesia seperti Palestina jika terus ikut campur melalui artikel cek faktanya yang berjudul “Cek Fakta: Tidak Benar Pernyataan Presiden Israel Ancam Membuat RI Seperti Palestina Jika Terus Ikut Campur”.Hoax serupa sudah banyak beredar sebelumnya, turnbackhoax.id juga sudah pernah membahas di salah satu artikel berjudul “[SALAH] Presiden Israel Ancam Akan Buat Indonesia Seperti Palestina Jika terus Ikut Campur”.Beberapa cuplikan video dan gambar yang ditampilkan dalam video klaim tersebut juga sebelumnya sudah pernah beredar di internet.Dengan demikian, gambar tangkapan layar artikel Liputan6.com berjudul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina” tidak terbukti dan termasuk ke dalam konten yang dimanipulasi. Presiden Israel Ancam Akan Buat Indonesia Seperti Palestina Jika terus Ikut Campur[SALAH] Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina[SALAH] Presiden Israel Ancam Indonesia Akan Jadikan Indonesia Seperti Palestina"
Ahli Psikolog Ungkap Bahaya Penyakit Yang Diderita Prabowo,https://turnbackhoax.id/2023/12/22/salah-ahli-psikolog-ungkap-bahaya-penyakit-yang-diderita-prabowo/,"Hasil periksa fakta Vendra PanjiIsi yang disajikan dalam video tidak menjelaskan informasi yang sesuai pada judul. Tidak ada pembahasan tentang ungkapan seorang psikolog terhadap bahaya penyakit Prabowo. Youtube  (arsip) “INNALILAHI!! NASIB BURUK MENIMPA PRABOWO, ALHI PSIKOLOG ANGGAP BAHAYA PENY4KIT YANG DI DERITANYA” Sebuah video Youtube yang diunggah 15 Desember 2023 lalu membagikan video yang berisikan klaim jika seorang psikolog mengungkapkan adanya bahaya dari penyakit yang diderita Prabowo.Namun setelah disimak isi video tersebut hanya membahas mengenai keputusan MK yang cukup menimbulkan kegaduhan kemarin dan dilanjut dengan pembahasan tingkah Prabowo Subianto dalam acara debat capres 2024 pertama kemarin. Kemudian pembahasan juga menyinggung mengenai poster kampanye Prabowo – Gibran yang memakai gambar karakter kartun yang dibuat dengan menggunakan AI.Hingga akhir video tidak dijelaskan mengenai pernyataan dari seorang ahli psikolog mengenai bahaya penyakit yang diderita Prabowo. Dapat disimpulkan jika video tersebut tidak memiliki kesesuaian antara judul dengan isi video.  :"
Partai Gelora Resmi Deklarasikan Anies Presiden 2024,https://turnbackhoax.id/2023/12/15/salah-partai-gelora-resmi-deklarasikan-anies-presiden-2024/,"Hasil periksa fakta Agnes Amungkasari.Cuplikan dalam video merupakan deklarasi dukungan kepada Ketua Umum Partai Gelora, Anis Matta sebagai capres, bukan kepada Anies Baswedan. (Youtube) “Mengejutkan !! Akhirnya partai gelora resmi deklarasikan Anies presiden 2024”Kanal Youtube REDAKSI TV mengunggah video dengan klaim Partai Gelora resmi mendeklarasikan Anies Baswedan untuk menjadi presiden pada Pemilu 2024 mendatang. Dalam gambar pratinjau dituliskan pendiri Partai Gelora perintahkan seluruh kadernya untuk mendukung pasangan calon Anies-Imin (AMIN) pada Pilpres.Namun setelah menonton keseluruhan video, tidak ditemukan informasi valid yang menjelaskan tentang klaim tersebut. Cuplikan dalam video merupakan video yang diunggah oleh Tribunnews dengan judul “Resmi! Partai Gelora Sulawesi Selatan Deklarasikan Anis Matta sebagai Calon Presiden 2024.”Dalam video utuhnya DPW Partai Gelora Sulawesi Selatan medeklarasikan dukungan kepada ketua umumnya, Anis Matta sebagai capres, bukan kepada Anies Baswedan. Adapun deklarasi dukungan kepada Anis Matta dilakukan pada 24 Februari 2023, sebelum Partai Gelora memutuskan mendukung Prabowo di Pilpres 2024.–"
“Capres Prabowo Gibran Bubar Jokowi Murka Setelah Tau Niat Prabowo”,https://turnbackhoax.id/2023/12/18/salah-capres-prabowo-gibran-bubar-jokowi-murka-setelah-tau-niat-prabowo/,"Hasil periksa fakta Moch. MarcellodiansyahFaktanya Prabowo-Gibran tetap menjadi pasangan Calon Presiden – Calon Wakil Presiden pada kontestasi Pemilihan Presiden 2024. Pada debat Capres yang diselenggarakan KPU pada 12 Desember 2023, terlihat Prabowo-Gibran memasuki panggung debat bersamaan.  “Breaking News. Capres Prabowo Gibran Bubar!! Jokowi Murka Setelah Tau Niat Prabowo Ternyata Begini” Penjelasan:Beredar sebuah video dengan narasi pada judul dan thumbnail yang menyebut bahwa pasangan Capres-Cawapres nomor urut 2, Prabowo-Gibran bubar dan menyebut Jokowi murka karena mengetahui niat asli Prabowo.Namun faktanya Prabowo-Gibran masih tetap menjadi pasangan Capres-Cawapres pada kontestasi Pilpres 2024 yang dibuktikan dengan kehadiran pasangan tersebut pada panggung debat Capres pada 12 Desember 2023. Isi video tersebut hanya menampilkan pendapat-pendapat pengamat politik mengenai kemungkinan apa yang akan terjadi jika Prabowo menang ataupun Prabowo kalah pada Pilpres 2024.Pengamat pertama yang ditampilkan Prof. Vedi R Hadiz dalam talk show bersama Rosi yang ditayangkan di KompasTV, kedua adalah Islah Bahrawi yang menyampaikan opininya melalui channel YouTube 2045TV, ketiga adalah  Prof. Ikrar Nusa Bhakti yang pengamatannya ditayangkan melalui channel YouTube Tribunnews. Ketiga pengamat tersebut juga tidak membahas mengenai bubarnya Prabowo-Gibran.Setelah menampilkan beberapa cuplikan tersebut narator dalam video hanya membacakan artikel opini dari laman Seaword.com yang membahas kemungkinan yang terjadi jika Prabowo menang Pilpres 2024, tidak ada bahasan ataupun bukti yang mengenai bubarnya Prabowo-Gibran.Dengan demikian, kabar Prabowo-Gibran bubar adalah tidak benar dengan kategori Konten yang Dimanipulasi. Referensi:"
“WARGA SOLO ANCAM DEMO BESAR-BESARAN KE GIBRAN”,https://turnbackhoax.id/2023/12/11/salah-warga-solo-ancam-demo-besar-besaran-ke-gibran/,"Hasil periksa fakta Yudho ArdiInformasi yang menyesatkan, faktanya pada thumbnail tersebut merupakan aksi demo Topo Bisu di rumah dinas Wali Kota Solo pada senin 16 September 2023. Mem4nas !! Gibran V-s R4kyat Masuk Babak Baru, Warga So1o 4nc4m Dem0 Bes4r-Bes4ranSebuah unggahan video di media sosial Facebook dengan nama pengguna “Parameter Major” mengunggah video dengan narasi warga Solo ancam demo besar-besaran ke Gibran.Setelah menonton keseluruhan dari isi video, tidak ditemukan informasi kredibel terkait klaim dalam narasi. Video tersebut hanya berisi potongan video dan gambar dari peristiwa yang berbeda-beda yang digabung menjadi satu.Thumbnail video merupakan hasil rekayasa, Gambar tersebut identik dengan artikel milik suara.com dengan judul artikel “Apa Itu Topo Bisu? Ada Demo ‘Aneh’ yang Digelar di Rumah Dinas Gibran”.Salah satu klip pada video yang menampilkan sosok Yunarto Wijaya yang sedang memberikan penjelasan  tentang pidato pertama Gibran sebagai cawapres.Video tersebut identik dengan video ungghan milik KOMPASTV dengan judul video “Analisis Pengamat Politik, Yunarto Wijaya Soal Ucapan Gibran ‘Tenang Pak Prabowo, Saya di Sini.Dengan demikian, klaim tentang warga Solo ancam demo besar-besaran ke Gibran adalah salah dan masuk kategori konten yang menyesatkan."
"AHOK RESMI GANTIKAN GIBRAN, TAK INGIN KONTROVERSI DENGAN PDIP KINI JOKOWI BATALKAN GIBRAN",https://turnbackhoax.id/2023/12/01/salah-ahok-resmi-gantikan-gibran-tak-ingin-kontroversi-dengan-pdip-kini-jokowi-batalkan-gibran/,"Hasil periksa fakta Ummul Hidayah. Unggahan video dengan klaim Ahok resmi gantikan Gibran. Unggahan tersebut telah dimanipulasi dari cover hingga judul yang tidak sesuai dengan narasi yang disampaikan dalam unggahan tersebut. Unggahan tersebut menarasikan sebuah artikel yang membahas Gibran tetapi tidak membahas peresmian Ahok menggantikan Gibran..  (Youtube) “AHOK RESMI GANTIKAN GIBRAN, TAK INGIN KONTROVERSI DENGAN PDIP KINI JOKOWI BATALKAN GIBRAN”Akun Old Women pada 19 November 2023 mengunggah video yang berjudul “AHOK RESMI GANTIKAN GIBRAN, TAK INGIN KONTROVERSI DENGAN PDIP KINI JOKOWI BATALKAN GIBRAN”. Unggahan yang berdurasi 6 menit 12 detik itu tidak menyampaikan tentang peresmian Ahok sebagai pengganti Gibran menjadi cawapres Prabowo dalam pilpres 2024. Judul dalam unggahan tersebut tidak sesuai dengan narasi yang disampaikan dalam unggahan. Narasi yang disampaikan memang tentang Gibran namun berbeda topik dengan judul yang ada pada unggahan.Narasi pada unggahan tersebut adalah sebuah artikel berita dari seword.com yang berjudul “Cawe-Cawe Presiden Jokowi Dalam Mengkhianati Bangsa Indonesia” pada 16 November 2023. Artikel tersebut berisi tentang putusan MK tentang undang-undang baru yang membuat Gibran bisa maju menjadi cawapres. Artikel tersebut juga merupakan opini dari penulis tentang Jokowi yang diduga bertujuan untuk membuat politik dinasti atau politik keluarga.–"
"GEDUNG KPU BANJIR DARAH, RIBUAN MAHASISWA DESAK KPU TOLAK GIBRAN JADI CAWAPRES",https://turnbackhoax.id/2023/12/05/salah-gedung-kpu-banjir-darah-ribuan-mahasiswa-desak-kpu-tolak-gibran-jadi-cawapres/,"Hasil periksa fakta Dyah FebriyaniInformasi tidak benar. Tidak ada demonstrasi di Gedung KPU. Thumbnail dan isi video merupakan aksi demonstrasi mahasiswa bukan terkait penolakan Gibran jadi Cawapres. Aslinya, foto dan video demonstrasi tersebut terkait penolakan UU Cipta Kerja tahun 2022. KPU BANJIR DARAH, RIBUAN MAHASISWA DESAK KPU TOLAK GIBRAN JADI CAWAPRES”Sebuah akun YouTube mengunggah video dengan klaim  Ribuan Mahasiswa demo di Gedung KPU untuk menolak Gibran jadi Cawapres. Thumbnail dan isi video memperlihatkan suasana demonstrasi yang ricuh. Faktanya, foto dan video tersebut bukan terkait penolakan Gibran jadi Cawapres.Setelah dilakukan penelusuran Google Image Search, ditemukan foto yang identik dengan thumbnail YouTube. Foto tersebut diunggah oleh BBC.com pada 09 Oktober 2020. BBC.com menjelaskan buruh dan mahasiswa merobohkan pagar kompleks gedung DPRD Jateng saat berunjuk rasa menolak RUU Cipta Kerja Omnibus Law yang telah disahkan oleh DPR RI di depan gedung DPRD Jateng, Kota Semarang, Jawa Tengah.Dalam video YouTube berdurasi 8 menit itu, menampilkan beberapa cuplikan video kericuhan saat demonstrasi berlangsung. Setelah dilakukan penelusuran, ternyata cuplikan video tersebut merupakan unjuk rasa yang ricuh di depan DPR RI pada tahun 2019. Video aslinya dapat dilihat pada kanal YouTube CNN Indonesia dengan judul “Momen Mencekam Saat Water Cannon-Mobil RAISA Polisi di Gedung DPR Dirusak Massa.”"
Takut Dihajar Anies Cak Imin||Gibran Pilih Kabur & Akui Semua “Otak Saya Kosong”,https://turnbackhoax.id/2023/11/30/salah-takut-dihajar-anies-cak-imingibran-pilih-kabur-akui-semua-otak-saya-kosong/,"Hasil periksa fakta Dyah FebriyaniInformasi tidak benar. Thumbnail pada video YouTube tersebut foto Gibran saat menyerahkan berkas pendaftaran anggota PDI Perjuangan di kantor DPC PDI Perjuangan, Solo, Jawa Tengah, Senin (23/9/2019). Tidak ditemukan pernyataan Gibran yang menyebut “otak saya kosong.”[SUMBER]YouTube.com Dihajar Anies Cak Imin||Gibran Pilih Kabur & Akui Semua “Otak Saya Kosong”Sebuah akun YouTube mengunggah video yang mengklaim Gibran mengakui otaknya kosong. Akun Youtube itu mengunggah thumbnail foto Gibran tengah diwawancara dihadapan media. Pengunggah memberikan narasi pada thumbail ” BREAKING NEWS!!!MEMANG OTAK SAYA KOSONG GIBRAN AKUI SEMUANYA DIDEPAN MEDIA.” Faktanya klaim tersebut tidak benar.Setelah dilakukan penelurusan Google Image Search ditemukan foto yang identik saat Gibran diwawancara media. Foto tersebut diunggah laman Kompas.com pada 16 Oktober 2019. Dalam keterangan fotonya, dijelaskan bahwa Gibran menyerahkan berkas pendaftaran anggota PDI Perjuangan di kantor DPC PDI Perjuangan, Solo, Jawa Tengah, Senin (23/9/2019). Gibran Rakabuming Raka daftar menjadi kader PDI Perjuangan sebagai syarat untuk maju sebagai bakal calon Wali Kota Solo pada Pilkada tahun 2020. Tidak ditemukan pernyataan Gibran pada video Youtube tersebut yang menyatakan bahwa Gibran mengakui otaknya kosong. Isi video menarasikan artikel Jpnn.com dengan judul “Cuma Gibran yang Tak Bisa, Ada Isinya Apa Kosong?” yang diunggah pada 24 November 2023."
ERICK TOHIR GANTIKAN GIBRAN SEBAGAI CALON WAKIL PRESIDEN DARI PRABOWO SUBIANTO,https://turnbackhoax.id/2023/11/30/salah-erick-tohir-gantikan-gibran-sebagai-calon-wakil-presiden-dari-prabowo-subianto/,"Hasil Periksa Fakta Gabriela Nauli SinagaFaktanya gambar di dalam video tersebut merupakan hasil editan. Erick Tohir tidak menggantikan Gibran sebagai calon wakil presiden dari Prabowo Subianto.Selengkapnya ada di penjelasan.[KATEGORI]: MANIPULATED CONTENT/Konten yang Dimanipulasi NEWS, SAH! ERICK GANTIKAN GIBRAN. KETUA PSSI INI DILANTIK JADI CAWAPRES PRABOWO”Beredar sebuah video melalui media sosial Tiktok, yang menyebutkan informasi mengenai Erick Tohir yang disebut telah sah menggantikan Gibran sebagai calon wakil presiden dari Prabowo Subianto. Informasi ini secara jelas disampaikan melalui thumbnail video tersebut dengan bunyi sebagai berikut, “BREAKING NEWS, SAH! ERICK GANTIKAN GIBRAN. KETUA PSSI INI DILANTIK JADI CAWAPRES PRABOWO”. Di dalam unggahan milik akun bernama @AKU tersebut juga turut menampilkan gambar dari Erick Tohir yang tengah bersalaman dengan Presiden Joko Widodo di Istana Negara, ditemani oleh Prabowo Subianto yang menggunakan setelan berwarna cokelat. Apakah benar Erick Tohir telah sah menggantikan Gibran sebagai calon presiden dari Prabowo Subianto?Setelah melakukan penelusuran lebih lanjut mengenai klaim tersebut, ternyata gambar pada thumbnail video tersebut bukan gambar pelantikan Erick Tohir sebagai calon wakil presiden menggantikan Gibran. Gambar tersebut diketahui merupakan gambar dari Presiden Joko Widodo yang tengah memberikan petikan keputusan kepada calon Menteri BUMN, Erick Tohir, dalam rangkaian acara pelantikan jajaran menteri Kabinet Indonesia Maju di Istana Merdeka, Jakarta, pada Hari Rabu, 23 Oktober 2019. Di dalam gambar aslinya, tidak ditemukan adanya gambar dari Prabowo Subianto seperti yang ditampilkan pada thumbnail video Tiktok sebelumnya. Di sepanjang video Tiktok tersebut juga tidak ditemukan informasi yang turut mendukung klaim yang disampaikan melalui narasi judul pada thumbnail.Perlu diketahui pula, bahwa informasi yang menyebutkan bahwa Erick Tohir telah menggantikan Gibran Rakabuming Raka menjadi calon wakil presiden dari Prabowo Subianto merupakan informasi yang keliru. Hal ini didukung dengan fakta yang menunjukkan bahwa pasangan Prabowo dan Gibran telah resmi ditetapkan sebagai pasangan calon nomor urut 02 oleh Komisi Pemilihan Umum (KPU) Republik Indonesia pada Hari Selasa, 14 November 2023 lalu.Jadi dapat disimpulkan bahwa klaim yang menyebut bahwa Erick Tohir telah dilantik untuk menggantikan Gibran Rakabuming Raka sebagai calon wakil presiden dari Prabowo Subianto merupakan informasi yang keliru dan termasuk ke dalam kategori konten yang manipulated content atau konten yang dimanipulasi. “️Ternyata Bukan Gibran, Tapi Erick Tohir yang Dampingi Prabowo Maju Pilpres”"
"Prabowo Tersandung Kasus Baru, Para Hakim MK Buka Sisi Gelap Prabowo",https://turnbackhoax.id/2023/11/28/salah-prabowo-tersandung-kasus-baru-para-hakim-mk-buka-sisi-gelap-prabowo/,"Hasil periksa fakta Siti Lailatul FitriyahUnggahan video dengan judul yang mengklaim bahwa Prabowo tersandung kasus baru, para Hakim MK buka sisi gelap Prabowo merupakan konten yang dimanipulasi. Faktanya, tidak ada bukti valid terkait hal tersebut. “GEMPAR MALAM INI || PRABOWO TERSANDUNG KASUS BARU, PARA HAKIM MK BUKA SISI GELAP PRABOWO”Channel YouTube “Kabar News” pada 24 Oktober 2023 mengunggah video dengan judul yang mengklaim bahwa Prabowo tersandung kasus baru. Setelah dilakukan penelusuran tidak ada bukti terkait klaim tersebut. Faktanya narator hanya membaca ulang artikel milik seword.com berjudul “Elektabilitas Ganjar Tak Terbendung, Prabowo Panik, Jokowi Ikut Hadang?”.Artikel asli tersebut ditulis oleh Manuel pada 23 November 2023. Dalam artikel tersebut Manuel menulis tanggapan pribadinya tentang kedua Capres. “Ganjar sibuk datangi rakyat, sedang Prabowo sibuk deal-dealan sama penguasa. Jokowi pun ditarik turun untuk meredam suara Ganjar. Suara Ganjar tidak boleh sampai diredam! Karena meredam Ganjar adalah meredam Demokrasi”.Namun setelah menonton keseluruhan video sama sekali tidak menyinggung kasus baru yang menimpa Prabowo Subianto. Dan tidak ada bukti kredibel mengenai hal tersebut. Bahkan dilansir dari cnnindonesia.com foto dalam thumbnail aslinya merupakan foto yang diambil di tahun 2019 saat Mahkamah Konstitusi (MK) mengesahkan bukti tambahan yang diajukan oleh Paslon 02 Prabowo-Sandi. Sehingga dapat disimpulkan bahwa unggahan di atas adalah konten yang dimanipulasi.[1]"
Semua Poster Ganjar di Pematang Siantar Dicopot,https://turnbackhoax.id/2023/11/25/salah-semua-poster-ganjar-di-pematang-siantar-dicopot/,"Hasil periksa fakta Agnes Amungkasari.Pemerintah Kota Pematang Siantar memastikan Satpol PP hanya menertibkan atribut peserta Pemilu karena dilakukan sebelum masa kampanye berlangsung. Penertiban itu dilakukan tanpa pandang bulu ataupun intervensi dari pihak manapun.  (Twitter) “Pie iki lur jare Negoro Demokrasi jebule kok ngene.Poster Ganjar Pranowo Dicopoti semua. Lokasi : Pematang Siantar”Akun Twitter Rumah Kita Lamongan (@RK_Lamongan) mengunggah cuitan dengan klaim bahwa telah terjadi pencopotan poster atau baliho capres Ganjar Pranowo dan cawapres Mahfud MD di Pematang Siantar, Sumatera Utara. Akun tersebut mempertanyakan penerapan demokrasi karena poster atau baliho tersebut dicopot.Dalam cuitan tersebut juga melampirkan video yang menampilkan seorang petugas berseragam Satuan Polisi Pamong Praja (Satpol PP) mencopot poster bergambar Ganjar Pranowo dari tiang listrik.Dikutip dari Kompas, Pemerintah Kota Pematang Siantar memastikan pencopotan baliho dilakukan oleh Satpol PP Kota Pematang Siantar. Satpol PP hanya menertibkan atribut peserta Pemilu karena dilakukan sebelum masa kampanye berlangsung. Penertiban itu dilakukan tanpa pandang bulu ataupun intervensi dari pihak manapun.Penertiban dilakukan terutama di fasilitas umum yang berpotensi mengganggu estetika, kebersihan, dan keamanan. Ditambahkannya, kampanye Pemilu Legislatif dan Pemilihan Presiden telah ditetapkan dimulai pada 28 November 2023 hingga 10 Februari 2024.–"
PUTUSAN MKMK SEBUT HAKIM MK LANGGAR KODE ETIKGIBRAN BATAL JADI CAWAPRES PRABOWO,https://turnbackhoax.id/2023/11/22/salah-putusan-mkmk-sebut-hakim-mk-langgar-kode-etik-gibran-batal-jadi-cawapres-prabowo/,"Hasil Periksa Fakta Gabriela Nauli SinagaFaktanya, sampai saat ini, tidak terdapat informasi resmi mengenai batalnya Gibran Rakabuming Raka menjadi cawapres pendamping Prabowo.Selengkapnya ada di penjelasan. MAJELIS KEHORMATAN MK JIMLY ASSIDDIQIE: ANWAR USMAN TERBUKTI BERSALAH DALAM PUTUSAN BATAS USIA CAPRES-CAWAPRESGIBRAN BATAL JADI CAWAPRES PRABOWO”Putusan Mahkamah Kehormatan Mahkamah Konstitusi (MKMK) terkait dengan laporan pelanggaran kode etik oleh 6 Hakim MK dalam Putusan No. 90/PUU-XXI/2023 tentang batas usia capres dan cawapres berhasil menuai beragam respon dari masyarakat. Pasalnya, dalam putusan yang dibacakan pada Selasa, 7 November 2023, MKMK memutus bersalah 9 Hakim MK dengan pelanggaran kode etik, serta mencopot Anwar Usman dari jabatan sebagai Ketua MK. Namun, selain mengundang beragam reaksi pro dan kontra, hasil putusan MKMK ini juga turut menimbulkan kekeliruan yang beredar luas di masyarakat.Salah satunya, akun Tiktok bernama @evaisnandri, mengunggah sebuah cuplikan video dari salah satu saluran TV nasional, yang tengah membahas mengenai putusan MKMK. Dalam unggahan videonya, akun ini turut menambahkan narasi yang menyebutkan bahwa dampak dari putusan MKMK tersebut, Gibran, disebut batal menjadi cawapres Prabowo. Apakah benar Gibran Rakabuming Raka batal maju menjadi cawapres dari Prabowo?Terkait dengan putusan MKMK tentang pelanggaran kode etik hakim Mahkamah Konstitusi, ternyata tidak secara serta merta mencabut putusan yang telah dikeluarkan soal batas usia capres dan cawapres. Hal ini juga secara resmi telah disampaikan di dalam kesimpulan putusan etik pertama yang dibacakan MKMK untuk 9 hakim konstitusi secara kolektif, terkait isu pembiaran konflik kepentingan dan kebocoran rahasia Rapat Permusyawaratan Hakim (RPH).“Majelis Kehormatan tidak berwenang menilai putusan Mahkamah Konstitusi, in casu putusan Mahkamah Konstitusi Nomor 90/PUU-XXI/2023,” tulis putusan tersebut yang ditampilkan dalam sidang pembacaan putusan, Selasa (7/11/2023).Walaupun MKMK tidak berwenang dalam menilai putusan MK nomor 90 tersebut, upaya pembatalan ataupun pengujian kembali ketentuan tentang batas minimal capres dan cawapres masih terus dilakukan. Namun, upaya ini masih dalam proses persidangan dan belum menghasilkan keputusan yang sah. Artinya, kabar mengenai batalnya Gibran Rakabuming Raka akibat keluarnya putusan MKMK dapat dikatakan merupakan kabar yang keliru. Hal ini diperkuat juga dengan tidak adanya informasi resmi dari pihak-pihak terkait, mengenai keberlanjutan Gibran sebagai calon wakil presiden mendampingi Prabowo pada Pemilu 2024 mendatang."
