Title,URL,Text
[SALAH] Najwa Shihab Diteror Usai Komentari Video Prabowo,https://turnbackhoax.id/2024/01/02/salah-najwa-shihab-diteror-usai-komentari-video-prabowo/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.
Unggahan video yang mengklaim bahwa Najwa Shihab mendapatkan teror dan ancaman setelah mengomentari video Prabowo Subianto yang menarik kerah jaket Bahlil Lahadalia merupakan konten yang menyesatkan. Faktanya, tidak ditemukan bukti kredibel yang menunjukkan bahwa Najwa Shihab telah mengomentari video Prabowo tersebut.
=======
[KATEGORI]: Konten yang Menyesatkan

=======
[SUMBER]:
https://archive.cob.web.id/archive/1704177600.878447/index.html (TikTok)
=======
[NARASI]: “MENGERIKAN Nampaknya Darah dan Pola Pikir Pemimpin Otoriter Ala Era Orde Baru Melekat Didalam Diri Prabowo, Hal Tersebut Terlihat dari Intimidasi yang Diberikan Kepada Najwa Shihab Berikan Kritik Soal Penarikan Kerah Baju Bahlil di Acara Debat Cawapres”

=======
[PENJELASAN]:
Akun TikTok @beritatangguh mengunggah video dengan klaim bahwa jurnalis senior, Najwa Shihab, menerima teror dan ancaman setelah dirinya memberikan komentar mengenai video Prabowo Subianto di acara Debat Cawapres pada 22 Desember 2023. Dalam momen tersebut, diketahui bahwa Prabowo sempat menarik kerah jaket yang dipakai Menteri Investasi, Bahlil Lahadalia.
Setelah dilakukan penelusuran, faktanya tidak ditemukan bukti kredibel yang menunjukkan bahwa Najwa Shihab telah mengomentari video Prabowo yang menarik kerah jaket Bahlil. Sehingga, klaim bahwa Najwa Shihab mendapat ancaman setelah mengomentari video Prabowo tidak dapat dibuktikan kebenarannya.
Meski demikian, diketahui melalui podcast Denny Sumargo, Najwa Shihab bercerita bahwa ia memang kerap menerima ancaman dan peretasan akun redaksi. Salah satu ancaman dan peretasan tersebut ia dapatkan ketika sedang melakukan investigasi terhadap beberapa kasus seperti kasus Ferdy Sambo, penjara mewah milik koruptor, dan mafia bola.
Sumber: CURHAT BANG Denny Sumargo (YouTube)
Dengan demikian, informasi yang disebarluaskan oleh akun TikTok @beritatangguh merupakan informasi yang salah.
=======
[REFERENSI]:




https://narasi.tv/read/narasi-daily/peretasan-30-an-akun-redaksi-narasi-kkj-serangan-terhadap-ham


https://www.google.com/amp/s/www.detik.com/bali/berita/d-7105934/viral-prabowo-tarik-bahlil-saat-debat-cawapres-begini-faktanya/amp


https://www.google.com/amp/s/www.cnnindonesia.com/nasional/20231223134837-617-1041132/viral-video-prabowo-tarik-jas-bahlil-di-debat-cawapres-tkn-buka-suara/amp


https://cekhoax.id/cek-fakta/salah-najwa-shihab-diteror-usai-komentari-video-prabowo"
[SALAH] Hanya Gibran yang Memakai Microphone yang Dipegang saat Debat Cawapres,https://turnbackhoax.id/2024/01/04/salah-hanya-gibran-yang-memakai-microphone-yang-dipegang-saat-debat-cawapres/,"Hasil Periksa Fakta Luthfiyah OJ (UIN Raden Mas Said Surakarta).
Klaim hanya Gibran yang memakai microphone yang dipegang saat debat Cawapres adalah tidak benar. Faktanya ketiga Cawapres sama-sama menggunakan 3 microphone diantaranya mikrofon skin tone countryman, clip-on bodypack dan mikrofon tangan WHM.Selengkapnya pada bagian penjelasan.
= = = = =
KATEGORI: Konten yang Menyesatkan
= = = = =
SUMBER: Tiktokhttps://archive.cob.web.id/archive/1703663827.695988/index.html

= = = = =NARASI:“KENAPA HANYA GIBRAN YANG PEGANG MICROPHINE?SANGAT MUNGKIN KARENA MICROPHONE YANG MELEKAT DIALIHFUNGSIKAN MENJADI ALAT BANTU DENGARSILAHKAN TERIAK HOAX KALAU BISA MENJELASKAN KENAPA…!!!”
= = = = =PENJELASAN:Akun Facebook roger.silalahi_official memposting gambar yang menunjukan foto Cawapres dari nomor 1-3 saat debat Cawapres. Dalam postingan tersebut mengklaim bahwa hanya Gibran Cawapres nomor 2 yang diberi microphone yang dialih fungsikan menjadi alat bantu dengar.Setelah ditelusuri dengan membandingkan alat yang digunakan Cawapres saat debat pada Jumat, 22 Desember 2023 ketiga Cawapres baik Cak Imin, Mahfud dan Gibran sama sama memakai 3 alat diantaranya microphone yang di pegang, mic di dada dan mic di pipi. Dalam video kanal Youtube KOMPASTV berjudul “Debat Cawapres Muhaimin, Gibran dan Mahfud MD di Pilpres 2024” pada menit 1 jam 8 menit 56 detik terlihat Cak Imin yang sedang menggunakan microphone yang dipegang.
Sama seperti yang diinformasikan Stasiun TV penyelenggara bawa ketiga Cawapres menggunakan 3 microphone dan tidak ada cawapres yang diberikan keistimewaan. Ketiga microphone tersebut bertujuan untuk mengantisipasi jika ada salah satu mikrofon yang tidak menyala. Ketiga microphone tersebut diantaranya pertama, mikrofon skin tone countryman yang menempel di pipi melalui cantolan telinga dan kabelnya melingkar di belakang leher peserta serta transmitter bodypack yang dipasang di celana atau pinggang bagian belakang atau saku celana peserta. Kedua, clip-on bodypack yang menempel di baju, juga dengan transmitter bodypack yang dipasang di celana atau pinggang bagian belakang atau saku celana peserta. Ketiga, mikrofon tangan WHM (wireless handheld microphone) diletakkan di tiap podium peserta.
Dengan demikian klaim hanya Gibran yang memakai microphone yang dipegang saat debat Cawapres adalah tidak benar. Ketiga Cawapres sama-sama menggunakan 3 microphone diantaranya mikrofon skin tone countryman, clip-on bodypack dan mikrofon tangan WHM, sehingga masuk dalam kategori konten yang menyesatkan.
REFERENSI:
https://cekhoax.id/cek-fakta/salah-hanya-gibran-yang-memakai-microphone-yang-dipegang-saat-debat-cawapreshttps://www.youtube.com/watch?v=pNVtiDT8nVMhttps://www.detik.com/bali/berita/d-7108929/penjelasan-stasiun-tv-soal-polemik-3-mikrofon-gibran-yang-disentil-roy-suryohttps://turnbackhoax.id/2023/12/23/salah-kenapa-si-no-2-ini-sampai-gunakan-3-tiga-mic-sekaligus-mengapa-2-calon-yg-lain-beda/"
[SALAH] “Anies Baswedan Dibaptis Pindah Agama”,https://turnbackhoax.id/2023/12/30/salah-anies-baswedan-dibaptis-pindah-agama/,"Hasil periksa fakta Yudho Ardi
Faktanya, video tersebut merupakan kegiatan Anies Baswedan saat masih menjadi Gubernur Jakarta yang terlibat dalam peresmian sejumlah tempat ibadah.
=====
[KATEGORI]: KONTEN YANG MENYESATKAN
=====
[SUMBER]: TIKTOKhttps://archive.cob.web.id/archive/1703578415.363228/index.html
=====
[NARASI]: anies baswedan bapak polotik identitas indonesia, ditunggu responnya habib rizik dkk sampena pembaptisan yohanes anies baswedan
=====
[PENJELASAN]:Sebuah akun Tiktok dengan nama pengguna “andriansupriono2” mengunggah video berdurasi 1 menit 18 detik dengan narasi bahwa Anies baswedan dibaptis pindah agama.
Setelah menonton keseluruhan dari isi video, tidak ditemukan informasi kredibel terkait klaim dalam narasi. Video tersebut hanya berisi potongan video dan gambar dari peristiwa yang berbeda-beda yang digabung menjadi satu.
Faktanya, video tersebut merupakan kegiatan Anies Baswedan saat masih menjadi Gubernur Jakarta yang terlibat dalam peresmian sejumlah tempat ibadah.
Salah satu klip pada video yang memperlihatkan Anies Baswedan menerima sal yang dikalungkan di leher, merupakan video Anies Baswedan saat meresmikan pembangunan Gereja Pantekosta di Indonesia (GPdI) Jemaat Yordan Gading Griya Lestari di Cilincing, Jakarta Utara pada 3 September 2022.
Dengan demikian, klaim tentang Anies baswedan dibaptis pindah agama adalah salah dan amsuk kategori konten yang menyesatkan.
=====
[REFERENSI]:https://cekfakta.tempo.co/fakta/2650/keliru-video-yang-diklaim-anies-baswedan-dibaptis-pindah-agamahttps://www.youtube.com/watch?v=8tVKmbxIGIchttps://cekhoax.id/cek-fakta/salah-anies-baswedan-dibaptis-pindah-agamahttps://turnbackhoax.id/2023/10/21/salah-gambar-anies-menjadi-pendeta-dan-sedang-memberikan-siraman-rohani/"
"[SALAH] PRABOWO MILIKI UTANG SEBESAR 7,6 TRILIUN DAN HARUS DIBAYAR SAMPAI 2031",https://turnbackhoax.id/2023/12/31/salah-prabowo-miliki-utang-sebesar-76-triliun-dan-harus-dibayar-sampai-2031/,"Hasil Periksa Fakta Gabriela Nauli
Faktanya, perihal utang yang menyangkut nama Prabowo, merupakan utang dari PT. Kertas Nusantara (sebelumnya Kiani Kertas), yang mana Prabowo sebagai salah satu pemilik saham di dalamnya. Namun, pada tahun 2011, PT. Kertas Nusantara telah menyelesaikan permasalahan utang tersebut melalui mekanisme restrukturisasi utang.
Selengkapnya ada di penjelasan.
=====[KATEGORI]: MISLEADING CONTENT/Konten Menyesatkan
=====[SUMBER]: INSTAGRAMhttps://archive.fo/AZ9fL

=====[NARASI]:
“Berdasarkan Keputusan Pengadilan Niaga No. 20/PKPU/2011/PN NIAGA Menjadikan Prabowo Subianto sebagai satu-satunya Calon Presiden yang memiliki beban hutang senilai Rp7,6 triliun. Hal itu terjadi ketika Prabowo membeli perusahaan bermasalah bernama PT Kiani Kertas. Perusahaan ini sudah diajukan pailit sejak 2011 namun dikabulkan PKPU untuk penundaan pembayaran hutang. Dengan nilai lebih dari Rp7,6 triliun yang harus dibayar sampai 2031. Jika Prabowo gagal membayar maka PT. Kiani pailit dan Prabowo tidak bisa mengatur kekayaannya di PT. Kiani. Jadi, kalau Prabowo terpilih menjadi presiden Maka Prabowo akan menggunakan kekuasaannya demi menyelesaikan masalah hutang pribadinya. Inilah kenapa Prabowo sangat berambisi menjadi presiden.”
=====[PENJELASAN]:
Beredar unggahan melalui media sosial Instagram, sebuah unggahan yang membahas mengenai capres dari pasangan calon nomor 2, Prabowo Subianto. Melalui unggahan milik akun @peswattempurbekas, disebutkan bahwa Prabowo merupakan satu-satunya calon presiden yang memiliki beban hutang sebesar Rp. 7,6 triliun. Hutang ini didapatkan setelah keluarnya putusan Pengadilan Niaga Nomor 20/PKPU/2011/PN NIAGA perihal penundaan pembayaran hutang PT. Kiani Kertas. Perusahaan yang sebelumnya dibeli oleh Prabowo ini, diketahui harus mencicil utang sampai tahun 2031. Benarkah Prabowo masih memiliki hutang sebanyak Rp. 7,6 triliun karena kepemilikan perusahaan PT. Kiani Kertas?
Setelah melakukan penelusuran mengenai informasi ini, ternyata kabar mengenai utang yang dimiliki oleh PT. Kiani Kertas telah beredar sejak tahun 2014 lalu. Melalui pencarian menggunakan laman pencarian Google, itemukan beberapa artikel yang turut mengklarifikasi mengenai kabar utang yang dimiliki oleh PT. Kiani Kertas tersebut. Salah satunya adalah artikel yang diunggah oleh merdeka.com pada tahun 2014 lalu, Direktur Utama PT. Kertas Nusantara (sebelumnya Kiani Kertas), Winson, membantah mengenai perusahaannya yang dipimpinnya memiliki utang sebanyak 14 triliun.
“Informasi yang beredar di BBM, facebook, twitter dan media sosial lainnya yang menyatakan PT Kertas Nusantara masih punya utang begitu besar itu menyesatkan,” kata Winson.
Winson mengungkapkan bahwa pesan berantai mengenai utang PT Kertas Nusantara disebarluaskan karena untuk mendiskreditkan nama mantan Pangkostrad itu. Winson juga menyatakan bahwa status Prabowo di perusahaan yang dipimpinnya adalah sebagai pemegang sebagian saham sejak tahun 2002.
Diketahui bahwa sepanjang tahun 1991 sampai dengan 2001, PT. Kertas Nusantara pernah meminjam uang dari 143 kreditur untuk membiayai ekspansi perusahaan. Antara periode tahun 2005 sampai 2011, perusahaan sempat mengalami kesulitan dalam melunasi pinjaman yang sudah jatuh tempo. Namun pada bulan November 2011 semua masalah pembayaran hutang sudah diselesaikan di Pengadilan Niaga dengan restrukturisasi hutang.
Saat ini, dilansir dari katadata.co.id pada artikel turnbackhoax.di, hutang yang dimiliki Prabowo Subianto adalah sebesar Rp. 8 miliar. Jika dikalkulasikan total kekayaan yang dimiliki Prabowo saat ini adalah sebesar Rp2,03 triliun. Harta tersebut terdiri atas tanah dan bangunan Rp275,3 miliar; transportasi dan mesin Rp1,25 miliar; harta bergerak lainnya Rp16,4 miliar; surat berharga Rp1,7 triliun; kas dan setara kas Rp2,52 miliar; harta lainnya Rp45 miliar.
Jadi dapat disimpulkan, informasi yang menyebutkan bahwa Prabowo memiliki hutang sebesar Rp. 7,6 triliun dan harus dibayar dengan cara dicicil sampai tahun 2031, merupakan informasi yang tidak benar, dan termasuk ke dalam kategori informasi menyesatkan atau misleading content.
=====[REFERENSI]:

[SALAH] Beban Utang Prabowo Subianto 7,6 Triliun


https://www.merdeka.com/politik/beredar-isu-perusahaan-prabowo-punya-utang-rp-14-triliun.html






https://www.beritasatu.com/politik/178763-isu-utang-rp-14-triliun-untuk-jatuhkan-prabowo.html




[SALAH] “Prabowo berhutang 17 Triliun rupiah”



https://www.instagram.com/reel/C0ZCA_kLYl5/?igshid=NTc4MTIwNjQ2YQ==
https://cekhoax.id/cek-fakta/salah-prabowo-miliki-utang-sebesar-76-triliun-dan-harus-dibayar-sampai-2031
Editor: Adi Syafitrah"
[SALAH] Jokowi Intimidasi Masyarakat untuk Dukung Prabowo-Gibran,https://turnbackhoax.id/2023/12/28/salah-jokowi-intimidasi-masyarakat-untuk-dukung-prabowo-gibran/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.
Unggahan video yang mengklaim bahwa Presiden Joko Widodo melakukan intimidasi kepada masyarakat melalui bantuan sosial untuk mendukung Prabowo-Gibran merupakan konten yang menyesatkan. Faktanya, tidak ditemukan informasi dan bukti kredibel mengenai klaim tersebut.
=======
[KATEGORI]: Konten yang Menyesatkan

=======
[SUMBER]:
https://archive.cob.web.id/archive/1703657830.584735/index.html (TikTok)
=======
[NARASI]: “Terus Suarakan Kebenaran | Ada Indikasi Jokowi Melakukan Intimidasi Kepada Masyarakat Melalui Bantuan Sosial Supaya Mau Mendukung Prabowo Gibran”

=======
[PENJELASAN]:
Akun TikTok @beritatangguh mengunggah video dengan klaim bahwa Presiden Joko Widodo terindikasi melakukan intimidasi kepada masyarakat melalui bantuan sosial (bansos). Hal tersebut dilakukan agar masyarakat memberikan suara dan dukungannya kepada Prabowo-Gibran pada Pemilu 2024.
Setelah dilakukan penelusuran, faktanya tidak ditemukan informasi dan bukti kredibel mengenai intimidasi Presiden Jokowi kepada masyarakat melalui bansos seperti yang disebutkan pada unggahan.
Sebelumnya diketahui bahwa pengamat politik dari Universitas Al Azhar Indonesia, Ujang Komarudin, menilai bahwa bansos yang dibagikan oleh Presiden Jokowi mampu memberikan efek pada elektabilitas Prabowo-Gibran. Namun, Presiden Jokowi sendiri tidak pernah secara terbuka menyatakan dukungannya terhadap Prabowo-Gibran dalam kontestasi Pemilu 2024.
Sumber: Nasional Tempo
Dengan demikian, informasi yang disebarluaskan oleh akun TikTok @beritatangguh merupakan informasi yang salah.
=======
[REFERENSI]:

https://nasional.tempo.co/read/1808812/pakar-bansos-jokowi-dapat-membuat-elektabilitas-prabowo-gibran-naik


https://cekhoax.id/cek-fakta/salah-jokowi-intimidasi-masyarakat-untuk-dukung-prabowo-gibran"
"[SALAH] Dapat Remisi dari Presiden Jokowi, Jessica Wongso Akan Bebas 4 Januari 2024",https://turnbackhoax.id/2023/12/27/salah-dapat-remisi-dari-presiden-jokowi-jessica-wongso-akan-bebas-4-januari-2024/,"Hasil periksa fakta Moch. Marcellodiansyah
Faktanya tidak ada bukti dari sumber valid yang membenarkan bahwa Presiden Jokowi memberikan remisi kepada Jessica Wongso dan akan bebas pada 4 Januari 2024.
= = =
Kategori: Konten yang Dimanipulasi
= = =
Sumber: Facebook
https://ghostarchive.org/archive/w00X9

= = =
Narasi:
“Di serbu ribuan wartawan, jessica wongso akan bebas 4 januari 2024.”
“Yang Ditungggu-tunggu Terjadi.!! Dapat Remisi Presiden Jokowi, Kabar Bahagia.. Jessica Wongso Akan Bebas Januari 2024”
= = =
Penjelasan:
Beredar kabar bahwa Jessica Wongso akan bebas pada 4 Januari 2024 setelah mendapatkan remisi dari Presiden Joko Widodo.
Setelah ditelusuri tidak ada bukti dari pemberitaan sumber valid yang membenarkan kabar tersebut. Penelusuran Kompas.com menyebut bahwa video pada postingan tersebut hanya membacakan artikel dari AyoBandung.com yang berjudul “Dapat Dukungan Banyak Pihak, Inilah 2 Faktor yang Akan Membebaskan Jessica Wongso di Tahun 2024”. Selain itu, cuplikan-cuplikan dalam video tersebut tidak ada yang memberikan bukti bahwa Jessica Wongso mendapatkan remisi sehingga bebas pada 4 Januari 2024.
Perlu diketahui, remisi adalah pengurangan masa pidana yang diberikan kepada narapidana yang berkelakuan baik selama menjalani masa pidana dengan tujuan untuk mengapresiasi, bukan suatu pengampunan yang diberikan oleh presiden. Sedangkan pengampunan yang diberikan oleh presiden kepada terpidana disebut grasi.
Dengan demikian, Jessica Wongso mendapatkan remisi dari Presiden Jokowi dan akan bebad pada 4 Januari 2024 adalah tidak benar dengan kategori Konten yang Dimanipulasi.
= = =
Referensi:
https://www.kompas.com/cekfakta/read/2023/12/19/160220182/hoaks-dapat-remisi-dari-jokowi-jessica-wongso-bebas-4-januari-2024?page=all#page2
https://www.ayobandung.com/umum/7911172059/dapat-dukungan-banyak-pihak-inilah-2-faktor-yang-akan-membebaskan-jessica-wongso-di-tahun-2024?page=2
https://www.detik.com/edu/detikpedia/d-6249479/pengertian-remisi-tujuan-hingga-syarat-mendapatkannya
https://www.hukumonline.com/berita/a/grasi-lt61c337ae8986d/
= = ="
[SALAH] Surya Paloh Menyesal Dukung Anies Sebagai Capres,https://turnbackhoax.id/2023/12/27/salah-surya-paloh-menyesal-dukung-anies-sebagai-capres/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.
Unggahan video yang mengklaim bahwa Surya Paloh menyesal telah mendeklarasikan Anies Baswedan sebagai Capres dalam Pemilu 2024 merupakan konten yang menyesatkan. Faktanya, tidak ditemukan informasi dan bukti kredibel mengenai klaim tersebut.
=======
[KATEGORI]: Konten yang Menyesatkan

=======
[SUMBER]:
https://archive.cob.web.id/archive/1703644034.94827/index.html (TikTok)
=======
[NARASI]: “Anies gak ada Prestasinya . . . SURYA PALOH nyesel Seumur Hidup Sudah Mendeklarasikan ANIES BASWEDAN Sebagai CAPRES Dari Partai NASDEM – Seorang Ahmad Dhani Aja Tau Kalau ANIES BASWEDAN itu Cuma Bisanya Pencitraan Aja , Sedangkan Prestasi Aja Ga Ada “

=======
[PENJELASAN]:
Akun TikTok antonIIrawan0 (@antoniirawan0) mengunggah video dengan klaim bahwa Ketua Umum Partai Nasional Demokrat (Nasdem), Surya Paloh, menyesal karena telah mendeklarasikan Anies Baswedan sebagai Capres yang diusung oleh Partai Nasdem.
Setelah menonton keseluruhan video, faktanya tidak ditemukan informasi dan bukti kredibel mengenai Surya Paloh yang menyesal dukung Anies sebagai Capres seperti yang tertulis pada judul unggahan.
Cuplikan video yang ditampilkan oleh akun TikTok tersebut nyatanya diambil dari kanal YouTube milik musisi Ahmad Dhani, Video Legend, ketika melakukan wawancara dengan Ricky Tamba sebagai aktivis 1998 dan Zhang Wei Jian sebagai aktivis Tionghoa. Dalam video, keduanya mengkritik kinerja Anies Baswedan sebagai Gubernur DKI Jakarta.
Sumber: Video Legend (YouTube)
Dengan demikian, informasi yang disebarluaskan oleh akun TikTok @antoniirawan0 merupakan informasi yang salah.
=======
[REFERENSI]:




Di YouTube Video Legend Ahmad Dhani, Anies Dibilang Tidak Punya Prestasi 5 Tahun Pimpin Jakarta!


https://moots.suara.com/read/2023/05/10/111642/cek-fakta-surya-paloh-nyesel-usung-anies-baswedan-nasdem-takut-ditinggal-pendukung-jokowi-benarkah


https://nasional.kompas.com/read/2022/10/22/13282671/surya-paloh-tak-ada-yang-salah-calonkan-anies-cuma-enggak-disukai-aja"
[SALAH] Akun Penipuan yang Mengatasnamakan Ganjar Pranowo di Tiktok,https://turnbackhoax.id/2023/12/23/salah-akun-penipuan-yang-mengatasnamakan-ganjar-pranowo-di-tiktok/,"Hasil periksa fakta Vendra Panji
Tidak benar bahwa Ganjar Pranowo memiliki akun Tiktok yang berisi konten bagi-bagi hadiah, akun yang mengatasnamakan Ganjar tersebut dapat diindikasi sebagai akun penipuan.
===========
[KATEGORI]: Konten dimanipulasi
===========
[SUMBER]: Tiktok https://archive.cob.web.id/archive/1703087822.737036/index.html 
===========
[NARASI]: “YANG SUDAH PAKET LENGKAP LANGSUNG HUB WA DI BAWAH UNTUK PENGAMBILAN HADIAH 👇👇”
===========
[PENJELASAN]: 
Ditemukan sebuah akun Tiktok yang mengatasnamakan Ganjar Pranowo (@ganjar.pranowo.official), akun tersebut sudah banyak sekali mengunggah sebuah video yang berisi konten bagi-bagi hadiah.
Salah satu contohnya adalah sebuah unggahan yang berisi foto Ganjar Pranowo dan Mahfud MD disertai narasi bahwa ia akan membagikan uang sebesar 20 juta untuk siapa saja yang mencoblos nomor urut 01.
Sebagai informasi paslon Ganjar – Mahfud mendapat nomor urut 3, sedangkan nomor urut 1 dimiliki oleh paslon Anies – Cak imin. Selain itu kekeliruan lainnya adalah akun Tiktok resmi Ganjar bernama akun @ganjarpranowo bukan @ganjar.pranowo.official. Ganjar pun juga tidak mengunggah video di akunnya mengenai giveaway uang sebesar 20 juta rupiah.
Sebelumnya di turnbackhoax.com juga sudah sering membahas isu serupa mengenai akun palsu yang mengaku sebagai Ganjar Pranowo sedang mengadakan giveaway uang tunai.
Akun yang mengaku sebagai Ganjar tersebut jika kita cek profilnya maka pada bagian bio profilnya tertera sebuah link Whatsapp yang dapat dicurigai sebagai media untuk melakukan penipuan online.
===========
 [REFERENSI] :

https://www.tiktok.com/@ganjarpranowo?lang=en

https://indonesiabaik.id/infografis/nomor-urut-pasangan-calon-presiden-dan-wakil-presiden-di-pemilu-2024

[SALAH] Ganjar Giveaway Uang 20 Juta di Tiktok"
[SALAH] GANJAR TANTANG GIBRAN DEBAT TERBUKA,https://turnbackhoax.id/2023/12/23/salah-ganjar-tantang-gibran-debat-terbuka/,"Hasil periksa fakta Pekik Jalu Utomo.Faktanya tidak ditemukan informasi terkait Ganjar yang menantang Gibran untuk debat terbuka. Selain thumbnail merupakan hasil manipulasi, beberapa cuplikan yang ditampilkan dalam video juga tidak berkaitan dengan narasi.
=======
[KATEGORI]: Konten yang dimanipulasi
=======
[SUMBER]: https://archive.cob.web.id/archive/1702567918.081652/index.html (Facebook)
=======
[NARASI]:Ganjar T4ntang Gibr4n Deb4t Terbuka, Putra Jokowi Ka1angkabut Terlihat Ket4kutan
BREAKING NEWSGANJAR TANTANG GIBRAN PERANG!!PUTRA JOKOWI KALANGKABUT TERLIHAT KETAKUTAN
=======
[PENJELASAN]:Beredar debuah video dari halaman facebook bernama Parameter Major dengan narasi yang mengklaim bahwa Ganjar menantang Gibran untuk debat secara terbuka.
Setelah dilakukan penelusuran, thumbnail yang menampilkan Ganjar, Mahfud MD, Gibran dan Prabowo merupakan hasil manipulasi. Beberapa cuplikan yang ditampilkan dalam video tersebut juga tidak mendukung klaim narasi yang beredar.
Cuplikan awal video yang menampilkan Pembina Perkumpulan untuk Pemilu dan Demokrasi (Perludem), Titi Anggraini identik dengan video yang diunggah oleh channel youtube resmi KOMPASTV dengan judul “Perludem Kritik Keputusan KPU yang Tiadakan Debat Khusus Cawapres di Pemlu 2024”.
Dalam video tersebut Titi mengkritik kebijakan KPU yang meniadakan debat khusus untuk cawapres. Menurut Titi, kebijakan tersebut membuat munculnya spekulasi bahwa KPU berpihak pada salah satu pasangan calon.
Narasi yang dibacakan dalam video tersebut bersumber dari artikel seword.com berjudul “Katanya Biarkan Rakyat Menilai, Waktu Mau Dinilai Malah Ciut, Emang Boleh Se Gibran Itu?” yang dimuat pada 7 Desember 2023.
Artikel tersebut membahas tentang Gibran yang kerap tidak hadir dalam sejumlah acara diskusi terkait Pilpres 2024.
Berdasarkan penjelasan di atas, klaim narasi yang menyatakan Ganjar menantang Gibran untuk debat secara terbuka tidak terbukti dan termasuk ke dalam konten yang dimanipulasi.
=======
[REFERENSI]:https://www.kompas.com/cekfakta/read/2023/12/14/093601182/hoaks-ganjar-tantang-gibran-debat-secara-terbuka#google_vignette
https://seword.com/politik/katanya-biarkan-rakyat-menilai-waktu-mau-dinilai-z4PxmQ7niu"
"[SALAH] JUDUL ARTIKEL LIPUTAN6 “PRESIDEN ISRAEL: BILA TERUS IKUT CAMPUR, KAMI BERJANJI AKAN BUAT INDONESIA SEPERTI PALESTINA”",https://turnbackhoax.id/2023/12/23/salah-judul-artikel-liputan6-presiden-israel-bila-terus-ikut-campur-kami-berjanji-akan-buat-indonesia-seperti-palestina/,"Hasil periksa fakta Pekik Jalu Utomo.Faktanya pada tanggal 20 Desember 2017 Liputan6.com tidak menayangkan artikel berjudul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina”.
=======
[KATEGORI]: Konten yang dimanipulasi
=======
[SUMBER]: https://archive.cob.web.id/archive/1701537278.323052/index.html (Instagram)
=======
[NARASI]:Gambar tangkapan layar yang menampilkan judul artikel Liputan6.com terkait ancama Presiden Israel akan menjadikan Indonesia seperti Palestina apabila terus ikut campur.
=======
[PENJELASAN]:Beredar sebuah video di media sosial Intagram dari akun dengan nama pengguna mini_chartini yang menampilkan gambar tangkapan layar artikel Liputan6.com berjudul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina” yang diunggah pada Rabu, 20 Desember 2017.
Setelah dilakukan pencarian di situs Liputan6.com, pada tanggal 20 Desember 2017 tidak ditemukan aritikel dengan judul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina”.
Liputan6.com juga telah membantah narasi terkait Presiden Israel mengancam akan menjadikan Indonesia seperti Palestina jika terus ikut campur melalui artikel cek faktanya yang berjudul “Cek Fakta: Tidak Benar Pernyataan Presiden Israel Ancam Membuat RI Seperti Palestina Jika Terus Ikut Campur”.
Hoax serupa sudah banyak beredar sebelumnya, turnbackhoax.id juga sudah pernah membahas di salah satu artikel berjudul “[SALAH] Presiden Israel Ancam Akan Buat Indonesia Seperti Palestina Jika terus Ikut Campur”.
Beberapa cuplikan video dan gambar yang ditampilkan dalam video klaim tersebut juga sebelumnya sudah pernah beredar di internet.
Dengan demikian, gambar tangkapan layar artikel Liputan6.com berjudul “Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina” tidak terbukti dan termasuk ke dalam konten yang dimanipulasi.
=======
[REFERENSI]:https://www.kompas.com/cekfakta/read/2023/12/02/130300482/-hoaks-judul-artikel-presiden-israel-ancam-jadikan-indonesia-seperti
https://www.liputan6.com/cek-fakta/read/4312492/cek-fakta-tidak-benar-pernyataan-presiden-israel-ancam-membuat-ri-seperti-palestina-jika-terus-ikut-campur?page=2

[SALAH] Presiden Israel Ancam Akan Buat Indonesia Seperti Palestina Jika terus Ikut Campur


[SALAH] Presiden Israel: Bila Terus Ikut Campur, Kami Berjanji Akan Buat Indonesia Seperti Palestina


[SALAH] Presiden Israel Ancam Indonesia Akan Jadikan Indonesia Seperti Palestina"
